line_id,transaction_id,sku_id,quantity,unit_price,discount,line_total
L00000597,T0000240,SKU00071,1,6827.8,0.0101,6758.66
L00000598,T0000240,SKU00023,1,5585.74,0.0341,5395.36
L00000599,T0000240,SKU00089,1,9007.35,0.0341,8700.37
L00000600,T0000240,SKU00111,1,12282.16,0.0487,11683.6
L00000601,T0000241,SKU00020,1,17834.06,0.0239,17408.63
L00000602,T0000241,SKU00134,1,11829.36,0.0275,11503.65
L00000603,T0000242,SKU00077,1,22852.49,0.0528,21647.02
L00000604,T0000242,SKU00070,1,2374.34,0.0639,2222.54
L00000605,T0000242,SKU00070,1,2372.19,0.0919,2154.3
L00000606,T0000242,SKU00121,1,12809.09,0.0765,11828.6
L00000607,T0000243,SKU00105,1,4878.66,0.028,4742.14
L00000608,T0000244,SKU00082,1,1771.63,0.0779,1633.68
L00000609,T0000245,SKU00035,1,2336.77,0.0,2336.77
L00000610,T0000246,SKU00046,1,2794.93,0.0228,2731.3
L00000611,T0000246,SKU00133,2,2436.5,0.0246,4753.05
L00000612,T0000246,SKU00025,1,5680.12,0.0409,5447.81
L00000613,T0000246,SKU00078,1,15076.99,0.0357,14538.99
L00000614,T0000247,SKU00035,1,2512.92,0.021,2460.03
L00000615,T0000247,SKU00011,2,11669.9,0.038,22452.65
L00000616,T0000248,SKU00035,1,2389.06,0.0187,2344.34
L00000617,T0000248,SKU00087,1,5686.57,0.0157,5597.4
L00000618,T0000249,SKU00092,1,4464.09,0.0224,4363.9
L00000619,T0000249,SKU00116,1,7770.45,0.0355,7494.68
L00000620,T0000249,SKU00026,1,4558.07,0.0445,4355.41
L00000622,T0000251,SKU00115,1,111810.02,0.0102,110669.37
L00000623,T0000252,SKU00148,1,7234.42,0.0321,7002.28
L00000624,T0000253,SKU00014,1,268691.13,0.0181,263836.7
L00000625,T0000253,SKU00090,1,4039.49,0.0198,3959.58
L00000626,T0000253,SKU00084,1,5855.67,0.0348,5652.18
L00000627,T0000253,SKU00156,1,289397.1,0.0222,282977.15
L00000628,T0000254,SKU00095,1,5492.01,0.0412,5265.85
L00000629,T0000254,SKU00138,1,207709.85,0.0336,200735.06
L00000630,T0000255,SKU00065,1,6913.8,0.0235,6751.39
L00000631,T0000255,SKU00158,1,20488.96,0.0285,19905.42
L00000632,T0000255,SKU00016,1,53995.42,0.0387,51903.37
L00000633,T0000255,SKU00099,1,5846.79,0.0313,5663.5
L00000634,T0000255,SKU00089,2,8731.23,0.0509,16572.89
L00000639,T0000257,SKU00092,1,4649.43,0.0144,4582.46
L00000640,T0000257,SKU00052,1,10793.71,0.0269,10503.33
L00000641,T0000258,SKU00023,1,5536.72,0.0212,5419.18
L00000642,T0000258,SKU00128,1,4078.99,0.0066,4052.2
L00000643,T0000258,SKU00119,1,4911.01,0.015,4837.51
L00000647,T0000260,SKU00070,1,2383.2,0.0131,2351.92
L00000648,T0000260,SKU00003,1,2232.32,0.0425,2137.37
L00000649,T0000260,SKU00162,1,9196.74,0.0084,9119.27
L00000650,T0000260,SKU00022,1,3790.03,0.0,3790.03
L00000653,T0000262,SKU00102,1,3423.54,0.0262,3333.74
L00000660,T0000264,SKU00067,1,142254.58,0.0241,138825.56
L00000661,T0000264,SKU00136,1,6429.06,0.0347,6205.69
L00000662,T0000264,SKU00004,1,7108.94,0.0273,6914.74
L00000663,T0000264,SKU00167,1,2115.78,0.0357,2040.31
L00000664,T0000264,SKU00039,1,3771.43,0.0227,3685.97
L00000665,T0000264,SKU00028,1,1761.94,0.0328,1704.16
L00000668,T0000266,SKU00008,1,1435.2,0.009,1422.35
L00000669,T0000266,SKU00046,1,2780.73,0.0188,2728.48
L00000670,T0000266,SKU00018,1,3435.06,0.0156,3381.35
L00000671,T0000266,SKU00111,1,12842.45,0.0195,12592.51
L00000672,T0000267,SKU00071,1,6789.06,0.0257,6614.41
L00000673,T0000267,SKU00113,1,4491.79,0.0493,4270.15
L00000674,T0000267,SKU00026,1,4582.95,0.0154,4512.53
L00000675,T0000267,SKU00085,1,16990.78,0.0142,16749.69
L00000676,T0000268,SKU00083,1,1767.56,0.0206,1731.08
L00000677,T0000268,SKU00025,1,5383.98,0.0044,5360.32
L00000678,T0000268,SKU00012,1,218906.79,0.013,216064.84
L00000679,T0000269,SKU00029,1,8511.49,0.0063,8457.92
L00000680,T0000269,SKU00026,1,4476.42,0.033,4328.68
L00000682,T0000271,SKU00077,2,23722.81,0.0,47445.62
L00000683,T0000271,SKU00141,1,2802.96,0.0,2802.96
L00000684,T0000271,SKU00139,1,17951.13,0.0,17951.13
L00000687,T0000273,SKU00097,1,3578.81,0.013,3532.32
L00000688,T0000273,SKU00044,1,15676.81,0.029,15222.79
L00000689,T0000273,SKU00009,1,5396.53,0.0355,5205.08
L00000690,T0000274,SKU00120,1,3370.79,0.0182,3309.3
L00000691,T0000274,SKU00170,1,3862.63,0.0134,3811.03
L00000692,T0000274,SKU00085,1,16905.61,0.0,16905.61
L00000693,T0000275,SKU00157,1,35519.32,0.119,31293.51
L00000694,T0000275,SKU00004,1,7328.45,0.019,7189.28
L00000695,T0000276,SKU00098,1,9012.39,0.0867,8231.18
L00000696,T0000276,SKU00141,1,2852.08,0.0586,2684.95
L00000702,T0000279,SKU00057,1,6353.77,0.0675,5924.93
L00000703,T0000279,SKU00016,1,53302.36,0.045,50901.37
L00000704,T0000280,SKU00013,1,213895.38,0.1983,171485.5
L00000705,T0000280,SKU00028,3,1793.55,0.206,4272.05
L00000706,T0000281,SKU00064,1,1886.22,0.0,1886.22
L00000709,T0000284,SKU00054,1,12008.7,0.0,12008.7
L00000710,T0000284,SKU00159,1,8459.26,0.0193,8295.71
L00000711,T0000284,SKU00048,1,4383.39,0.0,4383.39
L00000712,T0000285,SKU00086,1,1789.13,0.0813,1643.7
L00000713,T0000285,SKU00078,1,14019.82,0.0636,13128.61
L00000714,T0000285,SKU00125,1,38879.09,0.0755,35944.98
L00000715,T0000285,SKU00052,1,11486.43,0.0472,10944.23
L00000716,T0000285,SKU00144,1,195693.83,0.0731,181396.87
L00000719,T0000287,SKU00144,1,205552.25,0.0,205552.25
L00000720,T0000287,SKU00022,1,3860.26,0.0,3860.26
L00000721,T0000287,SKU00022,1,3707.31,0.0,3707.31
L00000722,T0000288,SKU00082,1,1754.98,0.0314,1699.87
L00000723,T0000288,SKU00026,1,4475.83,0.0389,4301.72
L00000724,T0000289,SKU00097,1,3768.31,0.0081,3737.65
L00000725,T0000289,SKU00139,1,18753.42,0.0257,18271.69
L00000726,T0000290,SKU00137,1,219992.19,0.0,219992.19
L00000727,T0000291,SKU00084,1,5716.69,0.0171,5618.7
L00000728,T0000292,SKU00099,1,6082.34,0.0586,5725.97
L00000729,T0000293,SKU00033,1,1495.51,0.0,1495.51
L00000730,T0000293,SKU00029,1,8763.14,0.0057,8713.23
L00000731,T0000293,SKU00070,1,2352.97,0.017,2313.02
L00000732,T0000293,SKU00139,1,18365.3,0.011,18163.76
L00000733,T0000294,SKU00056,1,1718.34,0.0094,1702.25
L00000734,T0000294,SKU00158,1,20790.75,0.1,18711.68
L00000737,T0000296,SKU00040,1,249701.57,0.0064,248102.45
L00000738,T0000297,SKU00087,1,5629.13,0.0575,5305.68
L00000739,T0000297,SKU00018,1,3643.36,0.0802,3351.15
L00000740,T0000297,SKU00019,1,4433.32,0.0831,4064.78
L00000741,T0000298,SKU00037,1,3356.27,0.0,3356.27
L00000742,T0000298,SKU00121,1,13070.75,0.0046,13010.15
L00000743,T0000298,SKU00111,1,12615.78,0.0055,12545.78
L00000744,T0000299,SKU00046,1,2926.33,0.1272,2554.01
L00000745,T0000299,SKU00151,1,113263.65,0.1175,99959.88
L00000746,T0000299,SKU00127,1,6840.22,0.116,6046.92
L00000747,T0000300,SKU00003,1,2262.84,0.0589,2129.54
L00000748,T0000300,SKU00071,1,6390.76,0.0361,6160.11
L00000749,T0000301,SKU00035,1,2509.48,0.0,2509.48
L00000750,T0000301,SKU00089,1,8875.28,0.0105,8782.23
L00000756,T0000304,SKU00099,1,5860.53,0.0,5860.53
L00000757,T0000304,SKU00016,1,52941.03,0.0,52941.03
L00000758,T0000304,SKU00138,1,202899.75,0.0227,198301.25
L00000759,T0000304,SKU00116,1,7606.51,0.0196,7457.36
L00000760,T0000305,SKU00083,1,1666.66,0.0712,1548.02
L00000761,T0000305,SKU00052,1,10868.16,0.0633,10180.38
L00000762,T0000306,SKU00056,1,1807.42,0.0465,1723.44
L00000763,T0000306,SKU00039,1,3856.5,0.0745,3569.08
L00000764,T0000306,SKU00138,1,197117.02,0.0697,183384.02
L00000765,T0000306,SKU00078,1,14807.63,0.0452,14139.01
L00000766,T0000306,SKU00139,1,18081.16,0.0652,16902.68
L00000769,T0000308,SKU00055,1,4690.67,0.0138,4625.72
L00000770,T0000308,SKU00054,1,12710.61,0.0205,12449.62
L00000771,T0000308,SKU00071,1,6691.71,0.0,6691.71
L00000772,T0000309,SKU00005,1,8341.03,0.0819,7657.79
L00000773,T0000309,SKU00132,1,4115.83,0.0528,3898.36
L00000774,T0000309,SKU00121,1,13855.56,0.0694,12894.5
L00000775,T0000310,SKU00008,1,1459.64,0.0584,1374.47
L00000776,T0000310,SKU00003,1,2102.8,0.0526,1992.25
L00000777,T0000310,SKU00078,1,14641.78,0.0514,13889.39
L00000778,T0000310,SKU00026,1,4564.89,0.035,4405.14
L00000779,T0000311,SKU00009,1,5461.87,0.0,5461.87
L00000780,T0000311,SKU00115,1,112869.89,0.0,112869.89
L00000781,T0000312,SKU00008,1,1430.42,0.0066,1421.0
L00000782,T0000312,SKU00118,1,5765.37,0.0146,5681.46
L00000783,T0000312,SKU00009,1,5464.86,0.0,5464.86
L00000784,T0000313,SKU00092,1,4328.98,0.0,4328.98
L00000785,T0000313,SKU00029,1,8730.65,0.0067,8672.3
L00000786,T0000313,SKU00039,1,3716.37,0.0087,3683.89
L00000787,T0000314,SKU00029,1,8839.91,0.0553,8351.01
L00000788,T0000314,SKU00024,1,4763.59,0.0371,4587.04
L00000789,T0000315,SKU00169,1,6325.05,0.1161,5590.43
L00000790,T0000315,SKU00102,1,3326.25,0.1317,2888.25
L00000791,T0000316,SKU00087,1,5463.38,0.039,5250.3
L00000792,T0000316,SKU00156,1,291794.38,0.0514,276795.97
L00000793,T0000316,SKU00156,1,295541.28,0.059,278112.77
L00000794,T0000317,SKU00040,1,245708.66,0.0276,238931.88
L00000795,T0000317,SKU00097,1,3712.3,0.028,3608.34
L00000796,T0000317,SKU00052,1,11105.73,0.0436,10621.25
L00000799,T0000319,SKU00141,1,2825.89,0.1349,2444.55
L00000800,T0000319,SKU00001,1,7845.58,0.1376,6766.12
L00000801,T0000319,SKU00136,1,6578.57,0.1467,5613.26
L00000802,T0000320,SKU00171,1,4748.28,0.0733,4400.44
L00000803,T0000320,SKU00026,1,4773.83,0.0834,4375.63
L00000804,T0000320,SKU00046,1,2815.68,0.0935,2552.34
L00000805,T0000320,SKU00022,2,3775.31,0.0662,7050.75
L00000806,T0000321,SKU00155,1,4831.25,0.0025,4819.41
L00000807,T0000321,SKU00144,1,202727.6,0.0,202727.6
L00000808,T0000321,SKU00041,1,211912.25,0.0,211912.25
L00000809,T0000321,SKU00133,2,2382.15,0.0,4764.3
L00000810,T0000322,SKU00031,1,9726.09,0.0088,9640.57
L00000811,T0000323,SKU00035,1,2338.13,0.0,2338.13
L00000812,T0000323,SKU00057,1,6433.62,0.0,6433.62
L00000813,T0000324,SKU00076,1,6063.98,0.0782,5589.79
L00000814,T0000325,SKU00043,1,12944.36,0.0616,12147.37
L00000815,T0000325,SKU00136,1,6534.8,0.0766,6034.39
L00000816,T0000325,SKU00141,1,2849.79,0.0544,2694.83
L00000817,T0000326,SKU00006,1,9797.28,0.0569,9239.52
L00000818,T0000326,SKU00120,1,3350.32,0.0721,3108.64
L00000819,T0000327,SKU00087,1,5666.9,0.3714,3562.26
L00000820,T0000328,SKU00031,1,9771.47,0.0554,9230.0
L00000821,T0000329,SKU00087,1,5751.26,0.0507,5459.53
L00000822,T0000329,SKU00172,1,6786.57,0.0789,6250.97
L00000824,T0000331,SKU00094,1,194993.55,0.0799,179423.2
L00000825,T0000331,SKU00102,1,3438.31,0.0884,3134.39
L00000828,T0000333,SKU00167,1,2082.82,0.0,2082.82
L00000829,T0000333,SKU00114,1,7810.5,0.0,7810.5
L00000830,T0000334,SKU00085,1,16544.52,0.0247,16135.43
L00000831,T0000334,SKU00034,1,5333.68,0.0827,4892.45
L00000832,T0000334,SKU00065,1,7127.17,0.0609,6693.14
L00000833,T0000334,SKU00082,1,1783.43,0.0521,1690.5
L00000834,T0000334,SKU00019,1,4434.47,0.0767,4094.17
L00000835,T0000335,SKU00005,1,8597.99,0.1331,7453.75
L00000836,T0000335,SKU00137,1,225696.4,0.1012,202852.15
L00000837,T0000335,SKU00090,1,3910.52,0.1451,3343.01
L00000838,T0000336,SKU00008,1,1442.32,0.0242,1407.48
L00000839,T0000337,SKU00146,1,25567.57,0.0,25567.57
L00000840,T0000337,SKU00052,1,11405.98,0.0076,11318.81
L00000841,T0000337,SKU00009,1,5505.92,0.0,5505.92
L00000842,T0000337,SKU00133,1,2308.08,0.0,2308.08
L00000843,T0000337,SKU00039,1,3862.07,0.0006,3859.82
L00000844,T0000338,SKU00074,1,2889.8,0.0534,2735.44
L00000845,T0000338,SKU00113,1,4449.28,0.0626,4170.82
L00000846,T0000338,SKU00067,1,140469.27,0.0437,134331.91
L00000849,T0000340,SKU00049,1,11704.01,0.1373,10097.38
L00000850,T0000340,SKU00090,1,3843.08,0.1509,3263.12
L00000857,T0000344,SKU00095,1,5337.32,0.0115,5276.08
L00000858,T0000344,SKU00087,1,5704.97,0.0,5704.97
L00000859,T0000345,SKU00121,1,13246.95,0.0,13246.95
L00000860,T0000345,SKU00132,1,4068.37,0.0034,4054.38
L00000862,T0000347,SKU00032,1,9997.5,0.0575,9422.85
L00000863,T0000348,SKU00132,1,4030.15,0.0189,3953.9
L00000864,T0000348,SKU00090,1,3887.3,0.0116,3842.06
L00000865,T0000348,SKU00112,1,4114.83,0.0,4114.83
L00000866,T0000349,SKU00065,1,6921.02,0.059,6512.36
L00000867,T0000349,SKU00032,1,10206.39,0.0375,9823.2
L00000868,T0000349,SKU00156,1,291656.37,0.0792,268561.25
L00000869,T0000350,SKU00113,1,4336.15,0.0233,4235.25
L00000870,T0000350,SKU00101,1,11371.4,0.0152,11198.27
L00000871,T0000350,SKU00036,1,1007.9,0.0138,994.03
L00000872,T0000350,SKU00146,1,24850.35,0.0199,24355.36
L00000873,T0000351,SKU00062,1,3137.2,0.0,3137.2
L00000874,T0000351,SKU00114,1,7734.6,0.0,7734.6
L00000875,T0000352,SKU00081,1,2942.69,0.0771,2715.92
L00000876,T0000352,SKU00118,1,5672.46,0.061,5326.24
L00000882,T0000354,SKU00099,1,5858.34,0.05,5565.7
L00000883,T0000354,SKU00156,1,297867.79,0.0644,278697.04
L00000884,T0000355,SKU00095,1,5333.49,0.0,5333.49
L00000885,T0000355,SKU00022,1,3813.01,0.0,3813.01
L00000886,T0000355,SKU00043,1,13035.21,0.0,13035.21
L00000887,T0000355,SKU00032,1,10124.21,0.0,10124.21
L00000888,T0000356,SKU00044,1,15343.2,0.0135,15135.78
L00000889,T0000356,SKU00078,1,14121.93,0.0049,14052.69
L00000890,T0000357,SKU00134,1,11625.13,0.0015,11607.34
L00000891,T0000358,SKU00001,1,7149.42,0.0222,6990.95
L00000892,T0000358,SKU00157,1,36213.69,0.0268,35242.64
L00000893,T0000358,SKU00078,2,14560.03,0.006,28944.4
L00000902,T0000361,SKU00121,1,13209.96,0.0,13209.96
L00000903,T0000361,SKU00094,1,199321.73,0.0126,196801.0
L00000904,T0000361,SKU00081,1,2960.23,0.0,2960.23
L00000905,T0000362,SKU00144,1,202069.26,0.0716,187595.45
L00000906,T0000362,SKU00121,1,13535.98,0.0569,12766.19
L00000912,T0000364,SKU00082,1,1789.24,0.0,1789.24
L00000919,T0000367,SKU00112,1,3949.93,0.015,3890.84
L00000920,T0000367,SKU00118,1,5816.2,0.0225,5685.35
L00000921,T0000368,SKU00092,1,4316.41,0.0,4316.41
L00000922,T0000368,SKU00078,1,14264.29,0.0,14264.29
L00000923,T0000369,SKU00099,1,5839.77,0.0,5839.77
L00000924,T0000369,SKU00065,1,7335.4,0.0152,7223.58
L00000925,T0000369,SKU00145,1,38134.84,0.0,38134.84
L00000926,T0000370,SKU00003,1,2122.85,0.0689,1976.64
L00000927,T0000370,SKU00014,1,268655.35,0.0665,250784.76
L00000928,T0000370,SKU00035,1,2407.34,0.0398,2311.54
L00000929,T0000370,SKU00118,1,5707.13,0.0527,5406.34
L00000930,T0000371,SKU00137,1,231709.15,0.0,231709.15
L00000931,T0000372,SKU00172,1,6972.58,0.1367,6019.6
L00000932,T0000372,SKU00025,1,5457.92,0.1418,4684.08
L00000933,T0000372,SKU00128,1,4111.22,0.1176,3627.57
L00000934,T0000373,SKU00092,1,4482.4,0.1092,3992.96
L00000935,T0000374,SKU00030,1,5593.68,0.0647,5231.68
L00000936,T0000374,SKU00087,1,5752.57,0.0344,5554.79
L00000939,T0000376,SKU00156,1,295227.6,0.0828,270797.1
L00000940,T0000376,SKU00008,1,1444.56,0.0913,1312.74
L00000941,T0000376,SKU00069,1,6056.93,0.1132,5371.43
L00000942,T0000376,SKU00007,1,2467.54,0.077,2277.49
L00000943,T0000376,SKU00022,1,3934.25,0.0597,3699.21
L00000944,T0000377,SKU00031,1,10031.38,0.0234,9796.78
L00000945,T0000377,SKU00001,1,7459.75,0.0226,7291.25
L00000946,T0000378,SKU00030,1,5676.36,0.0232,5544.91
L00000947,T0000378,SKU00149,1,25585.62,0.0254,24935.73
L00000948,T0000378,SKU00052,1,10946.3,0.0127,10807.04
L00000949,T0000379,SKU00085,1,16724.41,0.042,16021.94
L00000950,T0000380,SKU00113,1,4200.23,0.1369,3625.28
L00000951,T0000381,SKU00031,1,9639.3,0.0719,8945.77
L00000952,T0000381,SKU00149,1,24925.2,0.0664,23269.93
L00000953,T0000381,SKU00167,1,2138.44,0.0766,1974.53
L00000954,T0000381,SKU00154,2,4781.45,0.0428,9153.7
L00000955,T0000382,SKU00077,1,23088.97,0.0472,21998.91
L00000956,T0000382,SKU00165,1,2796.76,0.0548,2643.58
L00000963,T0000384,SKU00063,1,3269.38,0.0432,3128.17
L00000964,T0000384,SKU00056,1,1752.31,0.0628,1642.27
L00000965,T0000384,SKU00101,1,11957.26,0.0665,11162.52
L00000969,T0000386,SKU00022,1,3725.42,0.0314,3608.26
L00000970,T0000386,SKU00018,1,3422.41,0.0511,3247.39
L00000974,T0000388,SKU00109,1,43381.94,0.0542,41031.54
L00000975,T0000388,SKU00171,1,4734.49,0.0468,4512.92
L00000976,T0000388,SKU00108,1,2656.26,0.0729,2462.73
L00000977,T0000389,SKU00085,1,16525.93,0.0,16525.93
L00000978,T0000389,SKU00047,1,2341.72,0.0,2341.72
L00000979,T0000389,SKU00135,1,12405.86,0.0118,12259.67
L00000980,T0000390,SKU00112,1,4055.27,0.0,4055.27
L00000981,T0000390,SKU00119,1,4939.61,0.0,4939.61
L00000982,T0000390,SKU00029,1,8511.36,0.0,8511.36
L00000990,T0000394,SKU00082,1,1749.77,0.0,1749.77
L00000991,T0000394,SKU00028,3,1825.86,0.0,5477.59
L00000992,T0000395,SKU00162,1,9195.08,0.0,9195.08
L00000993,T0000395,SKU00148,1,7401.38,0.0,7401.38
L00000994,T0000395,SKU00025,1,5499.38,0.0,5499.38
L00000995,T0000395,SKU00143,1,377503.12,0.0,377503.12
L00000996,T0000395,SKU00018,1,3481.13,0.0,3481.13
L00000997,T0000395,SKU00162,1,9104.96,0.0,9104.96
L00001001,T0000397,SKU00035,1,2382.74,0.0,2382.74
L00001002,T0000397,SKU00065,1,7046.31,0.0276,6851.56
L00001003,T0000397,SKU00003,1,2128.13,0.0077,2111.71
L00001004,T0000398,SKU00081,1,2885.31,0.0463,2751.75
L00001005,T0000398,SKU00034,1,5221.35,0.0718,4846.31
L00001006,T0000398,SKU00025,3,5626.58,0.0513,16013.99
L00001007,T0000399,SKU00096,1,2518.54,0.0837,2307.77
L00001008,T0000399,SKU00156,1,301722.4,0.0702,280554.0
L00001009,T0000400,SKU00144,1,200043.83,0.0,200043.83
L00001010,T0000400,SKU00153,1,36547.32,0.0,36547.32
L00001011,T0000400,SKU00087,1,5626.19,0.0,5626.19
L00001012,T0000400,SKU00013,1,212333.18,0.0,212333.18
L00001013,T0000400,SKU00095,1,5275.52,0.0,5275.52
L00001014,T0000401,SKU00009,1,5266.18,0.1302,4580.47
L00001015,T0000401,SKU00050,1,6865.09,0.1469,5856.94
L00001016,T0000401,SKU00156,1,296613.28,0.1285,258507.34
L00001017,T0000401,SKU00026,1,4520.59,0.1297,3934.36
L00001018,T0000401,SKU00022,1,3660.51,0.1208,3218.22
L00001019,T0000402,SKU00071,1,6730.71,0.0165,6619.63
L00001020,T0000402,SKU00106,1,4680.81,0.0571,4413.75
L00001021,T0000403,SKU00167,1,2126.47,0.0054,2114.89
L00001022,T0000403,SKU00085,1,16535.94,0.0,16535.94
L00001023,T0000404,SKU00099,1,5936.17,0.0,5936.17
L00001024,T0000404,SKU00039,1,3932.88,0.0133,3880.75
L00001025,T0000404,SKU00018,1,3565.85,0.0082,3536.71
L00001026,T0000404,SKU00128,1,3852.65,0.0044,3835.53
L00001035,T0000408,SKU00050,1,7066.95,0.0578,6658.29
L00001036,T0000409,SKU00129,1,20523.18,0.0864,18750.66
L00001037,T0000409,SKU00111,1,12766.89,0.0716,11852.45
L00001038,T0000410,SKU00169,1,6267.47,0.125,5483.78
L00001039,T0000411,SKU00046,1,2877.79,0.0382,2767.9
L00001040,T0000411,SKU00052,1,11421.34,0.0341,11031.33
L00001041,T0000411,SKU00169,1,6165.86,0.0107,6100.02
L00001042,T0000412,SKU00163,1,11091.3,0.1332,9613.64
L00001043,T0000412,SKU00114,1,7703.6,0.1252,6739.45
L00001044,T0000412,SKU00144,1,200605.25,0.1397,172573.94
L00001045,T0000412,SKU00129,1,20947.33,0.1251,18326.72
L00001046,T0000412,SKU00037,1,3244.92,0.1448,2775.15
L00001050,T0000414,SKU00123,1,53063.38,0.0185,52083.67
L00001051,T0000414,SKU00084,1,5701.24,0.0077,5657.58
L00001052,T0000415,SKU00106,1,4491.87,0.0122,4436.96
L00001053,T0000415,SKU00096,1,2411.78,0.0,2411.78
L00001054,T0000415,SKU00039,1,3790.29,0.0,3790.29
L00001055,T0000416,SKU00105,1,4792.62,0.0148,4721.78
L00001056,T0000416,SKU00039,2,4052.18,0.0108,8017.2
L00001057,T0000416,SKU00106,1,4576.29,0.0182,4492.99
L00001058,T0000417,SKU00094,1,200030.81,0.0,200030.81
L00001059,T0000417,SKU00097,1,3556.19,0.0,3556.19
L00001060,T0000417,SKU00102,1,3330.52,0.0,3330.52
L00001061,T0000417,SKU00067,1,146288.62,0.0,146288.62
L00001062,T0000417,SKU00171,1,4574.11,0.0,4574.11
L00001063,T0000417,SKU00172,1,6830.3,0.0,6830.3
L00001070,T0000419,SKU00095,1,5306.17,0.0024,5293.56
L00001071,T0000419,SKU00144,1,198981.58,0.0061,197767.16
L00001075,T0000421,SKU00029,1,8852.96,0.1324,7680.41
L00001076,T0000421,SKU00105,1,4798.47,0.108,4280.11
L00001077,T0000421,SKU00109,1,41326.04,0.1227,36255.95
L00001078,T0000421,SKU00126,3,4661.23,0.1049,12516.24
L00001079,T0000422,SKU00079,1,387183.38,0.4093,228695.55
L00001080,T0000422,SKU00095,1,5352.89,0.0586,5038.98
L00001081,T0000422,SKU00161,1,8025.57,0.0735,7435.71
L00001082,T0000423,SKU00047,1,2345.09,0.0602,2204.03
L00001087,T0000425,SKU00046,1,2834.92,0.0584,2669.36
L00001088,T0000425,SKU00079,1,371696.55,0.0623,348536.83
L00001089,T0000425,SKU00018,3,3517.08,0.0735,9776.2
L00001090,T0000426,SKU00013,1,215278.82,0.0,215278.82
L00001091,T0000426,SKU00069,1,6188.39,0.0,6188.39
L00001092,T0000426,SKU00082,1,1773.99,0.0,1773.99
L00001093,T0000427,SKU00071,1,6643.85,0.0,6643.85
L00001094,T0000427,SKU00091,1,1292.22,0.0,1292.22
L00001095,T0000427,SKU00133,1,2337.07,0.0111,2311.1
L00001096,T0000428,SKU00065,1,7013.64,0.0853,6415.19
L00001097,T0000428,SKU00031,1,10199.18,0.0702,9483.19
L00001098,T0000428,SKU00003,1,2140.66,0.0764,1977.13
L00001099,T0000428,SKU00055,1,4765.96,0.083,4370.48
L00001100,T0000429,SKU00054,1,12470.58,0.1214,10956.21
L00001101,T0000429,SKU00036,1,1035.63,0.1295,901.53
L00001102,T0000430,SKU00084,1,5909.13,0.0751,5465.42
L00001103,T0000430,SKU00037,1,3134.29,0.0597,2947.11
L00001104,T0000431,SKU00009,1,5218.84,0.0152,5139.3
L00001105,T0000431,SKU00141,1,2806.72,0.0231,2741.95
L00001106,T0000431,SKU00076,1,6072.21,0.0196,5953.11
L00001107,T0000432,SKU00102,1,3433.37,0.0,3433.37
L00001108,T0000433,SKU00153,1,35566.75,0.0121,35134.79
L00001109,T0000433,SKU00003,1,2171.36,0.0026,2165.71
L00001110,T0000433,SKU00089,2,8468.97,0.0033,16881.65
L00001111,T0000433,SKU00123,1,54424.16,0.0032,54252.15
L00001112,T0000434,SKU00158,1,20461.67,0.1246,17911.83
L00001113,T0000434,SKU00025,1,5493.98,0.1316,4771.09
L00001114,T0000434,SKU00056,1,1719.99,0.1331,1491.03
L00001115,T0000435,SKU00123,1,55799.44,0.0035,55603.22
L00001116,T0000436,SKU00042,1,11745.57,0.0819,10783.07
L00001117,T0000436,SKU00141,1,2806.39,0.0877,2560.19
L00001118,T0000436,SKU00044,1,15675.67,0.0826,14381.22
L00001119,T0000436,SKU00161,1,8007.55,0.0756,7402.31
L00001120,T0000436,SKU00018,1,3395.05,0.0666,3168.83
L00001123,T0000438,SKU00097,1,3693.92,0.0,3693.92
L00001124,T0000438,SKU00008,1,1450.24,0.0,1450.24
L00001125,T0000438,SKU00171,1,4879.61,0.0,4879.61
L00001126,T0000439,SKU00044,1,15667.84,0.1289,13648.34
L00001127,T0000439,SKU00098,1,9133.45,0.1069,8156.69
L00001128,T0000439,SKU00037,1,3337.3,0.1184,2942.04
L00001129,T0000440,SKU00123,1,57624.19,0.1323,50001.06
L00001130,T0000440,SKU00097,1,3728.65,0.1436,3193.3
L00001131,T0000441,SKU00043,1,12634.49,0.0672,11784.85
L00001137,T0000444,SKU00080,1,202203.48,0.0724,187554.86
L00001138,T0000444,SKU00098,1,9087.76,0.0811,8350.35
L00001139,T0000444,SKU00089,1,8709.78,0.079,8021.82
L00001140,T0000445,SKU00112,1,4125.54,0.0168,4056.07
L00001141,T0000445,SKU00032,1,10208.25,0.0154,10051.08
L00001142,T0000445,SKU00111,1,12569.05,0.0157,12371.53
L00001143,T0000445,SKU00039,1,3820.87,0.0185,3750.03
L00001144,T0000446,SKU00145,1,37908.36,0.0553,35810.68
L00001145,T0000447,SKU00032,1,9781.16,0.0262,9524.77
L00001146,T0000447,SKU00079,1,381113.17,0.0129,376214.5
L00001147,T0000448,SKU00160,1,10605.58,0.1791,8705.74
L00001148,T0000448,SKU00170,1,3838.12,0.1822,3138.75
L00001152,T0000450,SKU00095,1,5354.33,0.1258,4680.51
