snapshot_date,store_id,sku_id,stock_on_hand,stock_on_order
2025-01-01,S005,SKU00111,28,0
2025-01-01,S005,SKU00112,41,0
2025-01-01,S005,SKU00113,47,0
2025-01-01,S005,SKU00114,25,0
2025-01-01,S005,SKU00115,33,0
2025-01-01,S005,SKU00116,13,0
2025-01-01,S005,SKU00118,55,10
2025-01-01,S005,SKU00119,29,0
2025-01-01,S005,SKU00120,24,0
2025-01-01,S005,SKU00121,54,0
2025-01-01,S005,SKU00123,51,0
2025-01-01,S005,SKU00124,39,0
2025-01-01,S005,SKU00125,19,0
2025-01-01,S005,SKU00126,58,0
2025-01-01,S005,SKU00127,53,0
2025-01-01,S005,SKU00128,19,0
2025-01-01,S005,SKU00129,32,0
2025-01-01,S005,SKU00132,26,0
2025-01-01,S005,SKU00133,35,0
2025-01-01,S005,SKU00134,13,0
2025-01-01,S005,SKU00135,27,0
2025-01-01,S005,SKU00136,37,0
2025-01-01,S005,SKU00137,19,0
2025-01-01,S005,SKU00138,30,10
2025-01-01,S005,SKU00139,46,0
2025-01-01,S005,SKU00140,14,0
2025-01-01,S005,SKU00141,34,0
2025-01-01,S005,SKU00142,54,10
2025-01-01,S005,SKU00143,41,0
2025-01-01,S005,SKU00144,39,0
2025-01-01,S005,SKU00145,13,0
2025-01-01,S005,SKU00146,14,0
2025-01-01,S005,SKU00147,48,0
2025-01-01,S005,SKU00148,36,10
2025-01-01,S005,SKU00149,55,0
2025-01-01,S005,SKU00151,57,0
2025-01-01,S005,SKU00153,33,0
2025-01-01,S005,SKU00154,18,10
2025-01-01,S005,SKU00155,57,10
2025-01-01,S005,SKU00156,31,0
2025-01-01,S005,SKU00157,45,0
2025-01-01,S005,SKU00158,17,0
2025-01-01,S005,SKU00159,39,0
2025-01-01,S005,SKU00160,15,0
2025-01-01,S005,SKU00161,27,0
2025-01-01,S005,SKU00162,16,0
2025-01-01,S005,SKU00163,28,0
2025-01-01,S005,SKU00165,10,28
2025-01-01,S005,SKU00166,52,0
2025-01-01,S005,SKU00167,31,0
2025-01-01,S005,SKU00169,54,10
2025-01-01,S005,SKU00170,41,0
2025-01-01,S005,SKU00171,53,0
2025-01-01,S005,SKU00172,24,0
2025-01-01,S006,SKU00001,25,0
2025-01-01,S006,SKU00003,34,0
2025-01-01,S006,SKU00004,56,0
2025-01-01,S006,SKU00005,59,0
2025-01-01,S006,SKU00006,58,0
2025-01-01,S006,SKU00007,10,28
2025-01-01,S006,SKU00008,41,0
2025-01-01,S006,SKU00009,24,14
2025-01-01,S006,SKU00010,53,0
2025-01-01,S006,SKU00011,36,0
2025-01-01,S006,SKU00012,42,0
2025-01-01,S006,SKU00013,26,0
2025-01-01,S006,SKU00014,20,0
2025-01-01,S006,SKU00016,50,0
2025-01-01,S006,SKU00017,27,0
2025-01-01,S006,SKU00018,38,0
2025-01-01,S006,SKU00019,52,10
2025-01-01,S006,SKU00020,37,0
2025-01-01,S006,SKU00022,17,0
2025-01-01,S006,SKU00023,31,0
2025-01-01,S006,SKU00024,43,0
2025-01-01,S006,SKU00025,38,0
2025-01-01,S006,SKU00026,24,0
2025-01-01,S006,SKU00027,55,0
2025-01-01,S006,SKU00028,38,0
2025-01-01,S006,SKU00029,22,0
2025-01-01,S006,SKU00030,19,0
2025-01-01,S006,SKU00031,47,0
2025-01-01,S006,SKU00032,20,0
2025-01-01,S006,SKU00033,18,0
2025-01-01,S006,SKU00034,36,0
2025-01-01,S006,SKU00035,6,18
2025-01-01,S006,SKU00036,49,0
2025-01-01,S006,SKU00037,34,0
2025-01-01,S006,SKU00039,50,0
2025-01-01,S006,SKU00040,13,0
2025-01-01,S006,SKU00041,26,0
2025-01-01,S006,SKU00042,33,0
2025-01-01,S006,SKU00043,52,0
2025-01-01,S006,SKU00044,28,0
2025-01-01,S006,SKU00045,29,0
2025-01-01,S006,SKU00046,18,0
2025-01-01,S006,SKU00047,18,0
2025-01-01,S006,SKU00048,42,0
2025-01-01,S006,SKU00049,17,0
2025-01-01,S006,SKU00050,51,0
2025-01-01,S006,SKU00051,46,0
2025-01-01,S006,SKU00052,49,0
2025-01-01,S006,SKU00054,10,28
2025-01-01,S006,SKU00055,42,0
2025-01-01,S006,SKU00056,53,0
2025-01-01,S006,SKU00057,36,0
2025-01-01,S006,SKU00059,13,10
2025-01-01,S006,SKU00060,34,10
2025-01-01,S006,SKU00061,25,0
2025-01-01,S006,SKU00062,17,0
2025-01-01,S006,SKU00063,28,0
2025-01-01,S006,SKU00064,14,0
2025-01-01,S006,SKU00065,15,0
2025-01-01,S006,SKU00066,23,0
2025-01-01,S006,SKU00067,59,0
2025-01-01,S006,SKU00068,50,0
2025-01-01,S006,SKU00069,30,10
2025-01-01,S006,SKU00070,31,0
2025-01-01,S006,SKU00071,6,18
2025-01-01,S006,SKU00073,10,28
2025-01-01,S006,SKU00074,16,10
2025-01-01,S006,SKU00076,44,0
2025-01-01,S006,SKU00077,15,0
2025-01-01,S006,SKU00078,17,0
2025-01-01,S006,SKU00079,53,0
2025-01-01,S006,SKU00080,38,0
2025-01-01,S006,SKU00081,53,0
2025-01-01,S006,SKU00082,8,0
2025-01-01,S006,SKU00083,41,0
2025-01-01,S006,SKU00084,39,0
2025-01-01,S006,SKU00085,22,10
2025-01-01,S006,SKU00086,55,0
2025-01-01,S006,SKU00087,17,0
2025-01-01,S006,SKU00089,24,0
2025-01-01,S006,SKU00090,16,10
2025-01-01,S006,SKU00091,10,28
2025-01-01,S006,SKU00092,11,0
2025-01-01,S006,SKU00094,30,0
2025-01-01,S006,SKU00095,22,0
2025-01-01,S006,SKU00096,56,0
2025-01-01,S006,SKU00097,43,0
2025-01-01,S006,SKU00098,31,0
2025-01-01,S006,SKU00099,43,0
2025-01-01,S006,SKU00101,45,0
2025-01-01,S006,SKU00102,34,0
2025-01-01,S006,SKU00105,21,10
2025-01-01,S006,SKU00106,27,0
2025-01-01,S006,SKU00108,52,0
2025-01-01,S006,SKU00109,16,0
2025-01-01,S006,SKU00110,19,0
2025-01-01,S006,SKU00111,44,0
2025-01-01,S006,SKU00112,33,10
2025-01-01,S006,SKU00113,26,0
2025-01-01,S006,SKU00114,25,10
2025-01-01,S006,SKU00115,44,10
2025-01-01,S006,SKU00116,13,0
2025-01-01,S006,SKU00118,57,0
2025-01-01,S006,SKU00119,56,0
2025-01-01,S006,SKU00120,59,10
2025-01-01,S006,SKU00121,39,0
2025-01-01,S006,SKU00123,18,0
2025-01-01,S006,SKU00124,53,0
2025-01-01,S006,SKU00125,27,0
2025-01-01,S006,SKU00126,21,0
2025-01-01,S006,SKU00127,26,0
2025-01-01,S006,SKU00128,17,0
2025-01-01,S006,SKU00129,22,0
2025-01-01,S006,SKU00132,53,0
2025-01-01,S006,SKU00133,31,10
2025-01-01,S006,SKU00134,49,0
2025-01-01,S006,SKU00135,13,0
2025-01-01,S006,SKU00136,22,0
2025-01-01,S006,SKU00137,16,0
2025-01-01,S006,SKU00138,39,0
2025-01-01,S006,SKU00139,56,0
2025-01-01,S006,SKU00140,33,0
2025-01-01,S006,SKU00141,18,0
2025-01-01,S006,SKU00142,42,0
2025-01-01,S006,SKU00143,36,0
2025-01-01,S006,SKU00144,47,0
2025-01-01,S006,SKU00145,53,0
2025-01-01,S006,SKU00146,40,0
2025-01-01,S006,SKU00147,34,0
2025-01-01,S006,SKU00148,37,0
2025-01-01,S006,SKU00149,13,10
2025-01-01,S006,SKU00151,57,0
2025-01-01,S006,SKU00153,12,0
2025-01-01,S006,SKU00154,51,0
2025-01-01,S006,SKU00155,51,0
2025-01-01,S006,SKU00156,32,10
2025-01-01,S006,SKU00157,56,0
2025-01-01,S006,SKU00158,50,0
2025-01-01,S006,SKU00159,30,0
2025-01-01,S006,SKU00160,55,0
2025-01-01,S006,SKU00161,52,10
2025-01-01,S006,SKU00162,17,0
2025-01-01,S006,SKU00163,27,0
2025-01-01,S006,SKU00165,33,0
2025-01-01,S006,SKU00166,51,0
2025-01-01,S006,SKU00167,50,0
2025-01-01,S006,SKU00169,13,0
2025-01-01,S006,SKU00170,40,0
2025-01-01,S006,SKU00171,57,0
2025-01-01,S006,SKU00172,48,0
2025-01-01,S000,SKU00001,42,0
2025-01-01,S000,SKU00003,101,0
2025-01-01,S000,SKU00004,79,0
2025-01-01,S000,SKU00005,91,0
2025-01-01,S000,SKU00006,65,0
2025-01-01,S000,SKU00007,89,0
2025-01-01,S000,SKU00008,112,0
2025-01-01,S000,SKU00009,64,10
2025-01-01,S000,SKU00010,47,0
2025-01-01,S000,SKU00011,111,0
2025-01-01,S000,SKU00012,49,10
2025-01-01,S000,SKU00013,74,0
2025-01-01,S000,SKU00014,31,0
2025-01-01,S000,SKU00016,75,0
2025-01-01,S000,SKU00017,38,0
2025-01-01,S000,SKU00018,73,0
2025-01-01,S000,SKU00019,108,0
2025-01-01,S000,SKU00020,45,10
2025-01-01,S000,SKU00022,38,0
2025-01-01,S000,SKU00023,76,0
2025-01-01,S000,SKU00024,97,0
2025-01-01,S000,SKU00025,99,0
2025-01-01,S000,SKU00026,114,0
2025-01-01,S000,SKU00027,106,10
2025-01-01,S000,SKU00028,84,0
2025-01-01,S000,SKU00029,57,0
2025-01-01,S000,SKU00030,47,0
2025-01-01,S000,SKU00031,31,10
2025-01-01,S000,SKU00032,63,0
2025-01-01,S000,SKU00033,54,10
2025-01-01,S000,SKU00034,32,0
2025-01-01,S000,SKU00035,50,0
2025-01-01,S000,SKU00036,80,0
2025-01-01,S000,SKU00037,94,0
2025-01-01,S000,SKU00039,116,0
2025-01-01,S000,SKU00040,97,0
2025-01-01,S000,SKU00041,109,0
2025-01-01,S000,SKU00042,37,0
2025-01-01,S000,SKU00043,101,10
2025-01-01,S000,SKU00044,46,0
2025-01-01,S000,SKU00045,30,10
2025-01-01,S000,SKU00046,99,0
2025-01-01,S000,SKU00047,68,0
2025-01-01,S000,SKU00048,117,0
2025-01-01,S000,SKU00049,69,10
2025-01-01,S000,SKU00050,104,0
2025-01-01,S000,SKU00051,89,0
2025-01-01,S000,SKU00052,108,10
2025-01-01,S000,SKU00054,62,0
2025-01-01,S000,SKU00055,85,10
2025-01-01,S000,SKU00056,110,0
2025-01-01,S000,SKU00057,107,10
2025-01-01,S000,SKU00059,37,0
2025-01-01,S000,SKU00060,116,0
2025-01-01,S000,SKU00061,77,0
2025-01-01,S000,SKU00062,64,0
2025-01-01,S000,SKU00063,44,0
2025-01-01,S000,SKU00064,36,0
2025-01-01,S000,SKU00065,44,0
2025-01-01,S000,SKU00066,116,0
2025-01-01,S000,SKU00067,118,0
2025-01-01,S000,SKU00068,57,0
2025-01-01,S000,SKU00069,110,10
2025-01-01,S000,SKU00070,87,0
2025-01-01,S000,SKU00071,56,0
2025-01-01,S000,SKU00073,34,0
2025-01-01,S000,SKU00074,119,0
2025-01-01,S000,SKU00076,103,0
2025-01-01,S000,SKU00077,35,0
2025-01-01,S000,SKU00078,66,0
2025-01-01,S000,SKU00079,61,0
2025-01-01,S000,SKU00080,49,0
2025-01-01,S000,SKU00081,89,0
2025-01-01,S000,SKU00082,40,0
2025-01-01,S000,SKU00083,64,0
2025-01-01,S000,SKU00084,89,0
2025-01-01,S000,SKU00085,48,0
2025-01-01,S000,SKU00086,113,0
2025-01-01,S000,SKU00087,26,0
2025-01-01,S000,SKU00089,72,0
2025-01-01,S000,SKU00090,91,0
2025-01-01,S000,SKU00091,80,0
2025-01-01,S000,SKU00092,36,0
2025-01-01,S000,SKU00094,71,0
2025-01-01,S000,SKU00095,61,0
2025-01-01,S000,SKU00096,110,0
2025-01-01,S000,SKU00097,30,0
2025-01-01,S000,SKU00098,66,0
2025-01-01,S000,SKU00099,52,0
2025-01-01,S000,SKU00101,67,0
2025-01-01,S000,SKU00102,109,0
2025-01-01,S000,SKU00105,109,0
2025-01-01,S000,SKU00106,112,0
2025-01-01,S000,SKU00108,114,0
2025-01-01,S000,SKU00109,32,0
2025-01-01,S000,SKU00110,116,0
2025-01-01,S000,SKU00111,91,0
2025-01-01,S000,SKU00112,105,0
2025-01-01,S000,SKU00113,92,0
2025-01-01,S000,SKU00114,90,0
2025-01-01,S000,SKU00115,63,0
2025-01-01,S000,SKU00116,105,0
2025-01-01,S000,SKU00118,59,0
2025-01-01,S000,SKU00119,67,0
2025-01-01,S000,SKU00120,118,0
2025-01-01,S000,SKU00121,100,10
2025-01-01,S000,SKU00123,99,0
2025-01-01,S000,SKU00124,100,0
2025-01-01,S000,SKU00125,115,0
2025-01-01,S000,SKU00126,76,0
2025-01-01,S000,SKU00127,81,10
2025-01-01,S000,SKU00128,102,0
2025-01-01,S000,SKU00129,107,0
2025-01-01,S000,SKU00132,77,0
2025-01-01,S000,SKU00133,84,0
2025-01-01,S000,SKU00134,112,0
2025-01-01,S000,SKU00135,112,0
2025-01-01,S000,SKU00136,111,0
2025-01-01,S000,SKU00137,37,0
2025-01-01,S000,SKU00138,69,0
2025-01-01,S000,SKU00139,88,0
2025-01-01,S000,SKU00140,68,0
2025-01-01,S000,SKU00141,54,0
2025-01-01,S000,SKU00142,63,0
2025-01-01,S000,SKU00143,115,0
2025-01-01,S000,SKU00144,106,10
2025-01-01,S000,SKU00145,34,0
2025-01-01,S000,SKU00146,93,0
2025-01-01,S000,SKU00147,53,0
2025-01-01,S000,SKU00148,82,0
2025-01-01,S000,SKU00149,68,0
2025-01-01,S000,SKU00151,82,0
2025-01-01,S000,SKU00153,65,0
2025-01-01,S000,SKU00154,95,0
2025-01-01,S000,SKU00155,60,0
2025-01-01,S000,SKU00156,46,10
2025-01-01,S000,SKU00157,109,0
2025-01-01,S000,SKU00158,85,0
2025-01-01,S000,SKU00159,44,0
2025-01-01,S000,SKU00160,65,0
2025-01-01,S000,SKU00161,64,0
2025-01-01,S000,SKU00162,32,0
2025-01-01,S000,SKU00163,40,0
2025-01-01,S000,SKU00165,107,0
2025-01-01,S000,SKU00166,81,0
2025-01-01,S000,SKU00167,71,0
2025-01-01,S000,SKU00169,67,0
2025-01-01,S000,SKU00170,43,10
2025-01-01,S000,SKU00171,75,10
2025-01-01,S000,SKU00172,66,0
2025-01-08,S001,SKU00001,48,0
2025-01-08,S001,SKU00003,35,0
2025-01-08,S001,SKU00004,23,10
2025-01-08,S001,SKU00005,48,0
2025-01-08,S001,SKU00006,31,0
2025-01-08,S001,SKU00007,29,0
2025-01-08,S001,SKU00008,36,0
2025-01-08,S001,SKU00009,44,0
2025-01-08,S001,SKU00010,41,0
2025-01-08,S001,SKU00011,21,0
2025-01-08,S001,SKU00012,30,0
2025-01-08,S001,SKU00013,26,0
2025-01-08,S001,SKU00014,56,0
2025-01-08,S001,SKU00016,54,0
2025-01-08,S001,SKU00017,37,0
2025-01-08,S001,SKU00018,18,0
2025-01-08,S001,SKU00019,51,0
2025-01-08,S001,SKU00020,42,0
2025-01-08,S001,SKU00022,11,0
2025-01-08,S001,SKU00023,22,0
2025-01-08,S001,SKU00024,50,0
2025-01-08,S001,SKU00025,30,0
2025-01-08,S001,SKU00026,12,0
2025-01-08,S001,SKU00027,54,0
2025-01-08,S001,SKU00028,10,28
2025-01-08,S001,SKU00029,54,0
2025-01-08,S001,SKU00030,37,0
2025-01-08,S001,SKU00031,41,0
2025-01-08,S001,SKU00032,14,0
2025-01-08,S001,SKU00033,41,10
2025-01-08,S001,SKU00034,30,0
2025-01-08,S001,SKU00035,10,0
2025-01-08,S001,SKU00036,54,10
2025-01-08,S001,SKU00037,54,0
2025-01-08,S001,SKU00039,26,0
2025-01-08,S001,SKU00040,25,0
2025-01-08,S001,SKU00041,45,0
2025-01-08,S001,SKU00042,39,0
2025-01-08,S001,SKU00043,50,0
2025-01-08,S001,SKU00044,39,10
2025-01-08,S001,SKU00045,20,0
2025-01-08,S001,SKU00046,10,28
2025-01-08,S001,SKU00047,56,10
2025-01-08,S001,SKU00048,35,0
2025-01-08,S001,SKU00049,39,0
2025-01-08,S001,SKU00050,47,0
2025-01-08,S001,SKU00051,31,0
2025-01-08,S001,SKU00052,23,14
2025-01-08,S001,SKU00054,31,10
2025-01-08,S001,SKU00055,59,0
2025-01-08,S001,SKU00056,49,0
2025-01-08,S001,SKU00057,14,10
2025-01-08,S001,SKU00059,42,0
2025-01-08,S001,SKU00060,39,0
2025-01-08,S001,SKU00061,38,0
2025-01-08,S001,SKU00062,20,0
2025-01-08,S001,SKU00063,29,0
2025-01-08,S001,SKU00064,43,0
2025-01-08,S001,SKU00065,13,0
2025-01-08,S001,SKU00066,26,0
2025-01-08,S001,SKU00067,20,0
2025-01-08,S001,SKU00068,17,0
2025-01-08,S001,SKU00069,30,10
2025-01-08,S001,SKU00070,11,28
2025-01-08,S001,SKU00071,6,18
2025-01-08,S001,SKU00073,50,10
2025-01-08,S001,SKU00074,40,0
2025-01-08,S001,SKU00076,44,0
2025-01-08,S001,SKU00077,13,0
2025-01-08,S001,SKU00078,17,0
2025-01-08,S001,SKU00079,54,0
2025-01-08,S001,SKU00080,36,0
2025-01-08,S001,SKU00081,56,0
2025-01-08,S001,SKU00082,9,0
2025-01-08,S001,SKU00083,45,0
2025-01-08,S001,SKU00084,20,0
2025-01-08,S001,SKU00085,7,18
2025-01-08,S001,SKU00086,41,0
2025-01-08,S001,SKU00087,18,0
2025-01-08,S001,SKU00089,52,0
2025-01-08,S001,SKU00090,43,0
2025-01-08,S001,SKU00091,20,0
2025-01-08,S001,SKU00092,14,0
2025-01-08,S001,SKU00094,35,0
2025-01-08,S001,SKU00095,48,0
2025-01-08,S001,SKU00096,24,0
2025-01-08,S001,SKU00097,52,0
2025-01-08,S001,SKU00098,43,0
2025-01-08,S001,SKU00099,45,0
2025-01-08,S001,SKU00101,47,0
2025-01-08,S001,SKU00102,11,28
2025-01-08,S001,SKU00105,10,28
2025-01-08,S001,SKU00106,30,0
2025-01-08,S001,SKU00108,15,0
2025-01-08,S001,SKU00109,49,0
2025-01-08,S001,SKU00110,25,0
2025-01-08,S001,SKU00111,31,0
2025-01-08,S001,SKU00112,35,0
2025-01-08,S001,SKU00113,56,10
2025-01-08,S001,SKU00114,53,10
2025-01-08,S001,SKU00115,35,0
2025-01-08,S001,SKU00116,34,0
2025-01-08,S001,SKU00118,24,0
2025-01-08,S001,SKU00119,43,0
2025-01-08,S001,SKU00120,47,0
2025-01-08,S001,SKU00121,13,0
2025-01-08,S001,SKU00123,32,0
2025-01-08,S001,SKU00124,54,0
2025-01-08,S001,SKU00125,23,0
2025-01-08,S001,SKU00126,26,10
2025-01-08,S001,SKU00127,44,10
2025-01-08,S001,SKU00128,39,0
2025-01-08,S001,SKU00129,43,0
2025-01-08,S001,SKU00132,40,0
2025-01-08,S001,SKU00133,47,0
2025-01-08,S001,SKU00134,51,0
2025-01-08,S001,SKU00135,35,0
2025-01-08,S001,SKU00136,57,0
2025-01-08,S001,SKU00137,17,0
2025-01-08,S001,SKU00138,54,0
2025-01-08,S001,SKU00139,13,0
2025-01-08,S001,SKU00140,19,0
2025-01-08,S001,SKU00141,12,10
2025-01-08,S001,SKU00142,25,0
2025-01-08,S001,SKU00143,22,0
2025-01-08,S001,SKU00144,29,10
2025-01-08,S001,SKU00145,13,0
2025-01-08,S001,SKU00146,34,0
2025-01-08,S001,SKU00147,25,0
2025-01-08,S001,SKU00148,19,0
2025-01-08,S001,SKU00149,59,0
2025-01-08,S001,SKU00151,54,0
2025-01-08,S001,SKU00153,21,0
2025-01-08,S001,SKU00154,59,0
2025-01-08,S001,SKU00155,22,0
2025-01-08,S001,SKU00156,49,0
2025-01-08,S001,SKU00157,36,0
2025-01-08,S001,SKU00158,21,10
2025-01-08,S001,SKU00159,58,0
2025-01-08,S001,SKU00160,34,10
2025-01-08,S001,SKU00161,37,0
2025-01-08,S001,SKU00162,15,9
2025-01-08,S001,SKU00163,28,0
2025-01-08,S001,SKU00165,50,0
2025-01-08,S001,SKU00166,35,0
2025-01-08,S001,SKU00167,35,0
2025-01-08,S001,SKU00169,50,0
2025-01-08,S001,SKU00170,49,10
2025-01-08,S001,SKU00171,36,0
2025-01-08,S001,SKU00172,23,0
2025-01-08,S002,SKU00001,21,0
2025-01-08,S002,SKU00003,42,0
2025-01-08,S002,SKU00004,9,28
2025-01-08,S002,SKU00005,39,0
2025-01-08,S002,SKU00006,20,0
2025-01-08,S002,SKU00007,17,0
2025-01-08,S002,SKU00008,59,0
2025-01-08,S002,SKU00009,34,0
2025-01-08,S002,SKU00010,25,0
2025-01-08,S002,SKU00011,52,10
2025-01-08,S002,SKU00012,17,0
2025-01-08,S002,SKU00013,44,0
2025-01-08,S002,SKU00014,36,0
2025-01-08,S002,SKU00016,25,0
2025-01-08,S002,SKU00017,54,0
2025-01-08,S002,SKU00018,46,0
2025-01-08,S002,SKU00019,25,0
2025-01-08,S002,SKU00020,36,0
2025-01-08,S002,SKU00022,18,0
2025-01-08,S002,SKU00023,41,0
2025-01-08,S002,SKU00024,40,0
2025-01-08,S002,SKU00025,35,0
2025-01-08,S002,SKU00026,32,0
2025-01-08,S002,SKU00027,19,0
2025-01-08,S002,SKU00028,29,0
2025-01-08,S002,SKU00029,57,0
2025-01-08,S002,SKU00030,58,0
2025-01-08,S002,SKU00031,17,0
2025-01-08,S002,SKU00032,39,0
2025-01-08,S002,SKU00033,29,0
2025-01-08,S002,SKU00034,56,0
2025-01-08,S002,SKU00035,13,0
2025-01-08,S002,SKU00036,48,0
2025-01-08,S002,SKU00037,45,0
2025-01-08,S002,SKU00039,48,0
2025-01-08,S002,SKU00040,12,0
2025-01-08,S002,SKU00041,45,0
2025-01-08,S002,SKU00042,13,0
2025-01-08,S002,SKU00043,31,0
2025-01-08,S002,SKU00044,28,0
2025-01-08,S002,SKU00045,17,0
2025-01-08,S002,SKU00046,41,0
2025-01-08,S002,SKU00047,33,0
2025-01-08,S002,SKU00048,35,0
2025-01-08,S002,SKU00049,59,0
2025-01-08,S002,SKU00050,46,10
2025-01-08,S002,SKU00051,59,0
2025-01-08,S002,SKU00052,32,0
2025-01-08,S002,SKU00054,28,0
2025-01-08,S002,SKU00055,34,0
2025-01-08,S002,SKU00056,27,10
2025-01-08,S002,SKU00057,34,0
2025-01-08,S002,SKU00059,13,0
2025-01-08,S002,SKU00060,38,0
2025-01-08,S002,SKU00061,24,0
2025-01-08,S002,SKU00062,36,0
2025-01-08,S002,SKU00063,54,10
2025-01-08,S002,SKU00064,55,0
2025-01-08,S002,SKU00065,58,0
2025-01-08,S002,SKU00066,24,0
2025-01-08,S002,SKU00067,41,0
2025-01-08,S002,SKU00068,23,14
2025-01-08,S002,SKU00069,38,0
2025-01-08,S002,SKU00070,52,0
2025-01-08,S002,SKU00071,6,18
2025-01-08,S002,SKU00073,14,0
2025-01-08,S002,SKU00074,23,0
2025-01-08,S002,SKU00076,47,0
2025-01-08,S002,SKU00077,19,0
2025-01-08,S002,SKU00078,28,0
2025-01-08,S002,SKU00079,55,0
2025-01-08,S002,SKU00080,39,0
2025-01-08,S002,SKU00081,36,0
2025-01-08,S002,SKU00082,22,0
2025-01-08,S002,SKU00083,50,0
2025-01-08,S002,SKU00084,28,0
2025-01-08,S002,SKU00085,14,0
2025-01-08,S002,SKU00086,13,0
2025-01-08,S002,SKU00087,17,0
2025-01-08,S002,SKU00089,54,0
2025-01-08,S002,SKU00090,36,0
2025-01-08,S002,SKU00091,34,0
2025-01-08,S002,SKU00092,15,9
2025-01-08,S002,SKU00094,31,0
2025-01-08,S002,SKU00095,44,0
2025-01-08,S002,SKU00096,29,0
2025-01-08,S002,SKU00097,36,0
2025-01-08,S002,SKU00098,39,0
2025-01-08,S002,SKU00099,41,0
2025-01-08,S002,SKU00101,49,0
2025-01-08,S002,SKU00102,34,0
2025-01-08,S002,SKU00105,39,0
2025-01-08,S002,SKU00106,23,0
2025-01-08,S002,SKU00108,46,0
2025-01-08,S002,SKU00109,43,0
2025-01-08,S002,SKU00110,45,0
2025-01-08,S002,SKU00111,37,0
2025-01-08,S002,SKU00112,52,0
2025-01-08,S002,SKU00113,55,0
2025-01-08,S002,SKU00114,58,0
2025-01-08,S002,SKU00115,22,0
2025-01-08,S002,SKU00116,44,0
2025-01-08,S002,SKU00118,47,0
2025-01-08,S002,SKU00119,58,0
2025-01-08,S002,SKU00120,20,0
2025-01-08,S002,SKU00121,16,0
2025-01-08,S002,SKU00123,58,0
2025-01-08,S002,SKU00124,24,0
2025-01-08,S002,SKU00125,43,0
2025-01-08,S002,SKU00126,21,0
2025-01-08,S002,SKU00127,55,0
2025-01-08,S002,SKU00128,15,0
2025-01-08,S002,SKU00129,37,0
2025-01-08,S002,SKU00132,52,10
2025-01-08,S002,SKU00133,13,0
2025-01-08,S002,SKU00134,28,10
2025-01-08,S002,SKU00135,45,0
2025-01-08,S002,SKU00136,13,0
2025-01-08,S002,SKU00137,15,0
2025-01-08,S002,SKU00138,40,0
2025-01-08,S002,SKU00139,20,0
2025-01-08,S002,SKU00140,31,0
2025-01-08,S002,SKU00141,28,10
2025-01-08,S002,SKU00142,17,0
2025-01-08,S002,SKU00143,39,0
2025-01-08,S002,SKU00144,36,0
2025-01-08,S002,SKU00145,39,0
2025-01-08,S002,SKU00146,13,0
2025-01-08,S002,SKU00147,25,0
2025-01-08,S002,SKU00148,37,0
2025-01-08,S002,SKU00149,55,10
2025-01-08,S002,SKU00151,47,0
2025-01-08,S002,SKU00153,39,0
2025-01-08,S002,SKU00154,30,0
2025-01-08,S002,SKU00155,22,0
2025-01-08,S002,SKU00156,10,28
2025-01-08,S002,SKU00157,15,0
2025-01-08,S002,SKU00158,48,0
2025-01-08,S002,SKU00159,40,0
2025-01-08,S002,SKU00160,22,0
2025-01-08,S002,SKU00161,14,10
2025-01-08,S002,SKU00162,15,10
2025-01-08,S002,SKU00163,10,28
2025-01-08,S002,SKU00165,27,0
2025-01-08,S002,SKU00166,27,0
2025-01-08,S002,SKU00167,37,0
2025-01-08,S002,SKU00169,55,0
2025-01-08,S002,SKU00170,13,0
2025-01-08,S002,SKU00171,20,0
2025-01-08,S002,SKU00172,16,0
2025-01-08,S003,SKU00001,30,0
2025-01-08,S003,SKU00003,44,0
2025-01-08,S003,SKU00004,48,0
2025-01-08,S003,SKU00005,54,0
2025-01-08,S003,SKU00006,31,0
2025-01-08,S003,SKU00007,18,0
2025-01-08,S003,SKU00008,35,0
2025-01-08,S003,SKU00009,46,0
2025-01-08,S003,SKU00010,42,0
2025-01-08,S003,SKU00011,51,0
2025-01-08,S003,SKU00012,45,10
2025-01-08,S003,SKU00013,29,0
2025-01-08,S003,SKU00014,26,0
2025-01-08,S003,SKU00016,24,0
2025-01-08,S003,SKU00017,33,0
2025-01-08,S003,SKU00018,44,0
2025-01-08,S003,SKU00019,51,0
2025-01-08,S003,SKU00020,33,10
2025-01-08,S003,SKU00022,14,0
2025-01-08,S003,SKU00023,40,0
2025-01-08,S003,SKU00024,24,0
2025-01-08,S003,SKU00025,51,0
2025-01-08,S003,SKU00026,55,0
2025-01-08,S003,SKU00027,47,0
2025-01-08,S003,SKU00028,32,0
2025-01-08,S003,SKU00029,29,0
2025-01-08,S003,SKU00030,48,0
2025-01-08,S003,SKU00031,55,0
2025-01-08,S003,SKU00032,21,0
2025-01-08,S003,SKU00033,52,0
2025-01-08,S003,SKU00034,27,0
2025-01-08,S003,SKU00035,16,0
2025-01-08,S003,SKU00036,15,0
2025-01-08,S003,SKU00037,42,0
2025-01-08,S003,SKU00039,36,0
2025-01-08,S003,SKU00040,19,0
2025-01-08,S003,SKU00041,24,0
2025-01-08,S003,SKU00042,48,0
2025-01-08,S003,SKU00043,23,0
2025-01-08,S003,SKU00044,59,0
2025-01-08,S003,SKU00045,10,28
2025-01-08,S003,SKU00046,25,0
2025-01-08,S003,SKU00047,37,0
2025-01-08,S003,SKU00048,19,10
